Monthly Sales Report,,,,,,,
Generated: 15/09/2026,,,,,,,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
Jun 28 2026,INV-59234,CUSTOMER ALPHA,Widget C,75,381.39,28604.25,20637.73
28-06-2026,INV-10325,Customer Alpha,Widget C,39,307.85,"$12,006.15",7853.02
28-06-2026,INV-47820,CUSTOMER ALPHA,Widget B,44,41.14,1810.16,1462.49
2026-06-28,INV-85060,Customer  Gamma ,Widget C,52,245.74,12778.48,9371.24
28-06-2026,INV-46174,CUSTOMER ALPHA,Widget A,61,379.96,23177.56,14289.57
29/06/2026,INV-25002,CUSTOMER ALPHA,Widget A,88,246.28,21672.64,13809.9
29-06-2026,INV-38004,Customer  Gamma ,Widget C,59,267.73,"15796,07",11806.16
29-06-2026,INV-41963,customer alpha,Widget A,89,13.96,"$1,242.44",926.6
29/06/2026,INV-79250,Customer Beta,Gadget X,84,223.37,"$18,763.08",13668.12
29/06/2026,INV-50897,Customer  Gamma ,Widget C,7,39.29,"275,03",231.37
Jun 29 2026,INV-73095,Customer  Gamma ,Widget B,11,169.04,"$1,859.44",1231.96
29/06/2026,INV-81931,Customer Beta,Gadget Y,22,319.34,"$7,025.48",5068.68
29-06-2026,INV-65475,Customer Alpha,Gadget X,6,311.42,"1868,52",1415.81
29/06/2026,INV-28715,customer alpha,Widget C,43,382.88,"$16,463.84",11551.63
30-06-2026,INV-33488,customer alpha,Gadget Y,32,463.0,"$14,816.00",10268.55
2026-06-30,INV-75824,Customer Alpha,Widget B,52,26.29,1367.08,886.97
30/06/2026,INV-98510,CUSTOMER ALPHA,Gadget X,83,348.78,"28,948.74",23954.75
2026-06-30,INV-13579,customer alpha,Widget C,22,151.27,"$3,327.94",2076.5
30-06-2026,INV-87178,Customer Beta,Gadget X,62,27.97,"1,734.14",1073.17
2026-06-30,INV-36975,customer alpha,Gadget Y,3,56.77,"170,31",120.26
30/06/2026,INV-51879,customer alpha,Gadget Y,17,76.48,1300.16,870.42
Jun 30 2026,INV-28328,Customer  Gamma ,Widget B,17,100.25,1704.25,1042.66
30/06/2026,INV-37228,Customer Alpha,Widget A,85,372.19,"$31,636.15",25707.03
2026-03-02,INV-36557,customer alpha,Gadget X,12,469.25,"5,631.00",3882.4
May 08 2026,INV-49131,Customer Beta,Gadget Y,27,99.83,"2,695.41",1669.89
13/03/2026,INV-26343,customer alpha,Widget A,90,358.06,"32,225.40",19596.13
20/02/2026,INV-14799,Customer Beta,Gadget Y,92,76.5,7038.0,4607.2
23-02-2026,INV-77067,Customer Beta,Gadget X,73,70.24,"5127,52",3267.86
,,,,,,TOTAL:,
,,,,,,,
Date,Invoice #,Customer Name,Product,Qty,Unit Price,Amount,Cost
